,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,PFE,JNJ,BMY,VTRS,AMGN,VZ,SNY,GSK,LLY,NVS,NYSE,NASDAQ,Close_lead1
32,9/10/09,30.496183,15584913,29.71919285714286,30.145401666666668,29.949629659796038,30.04135279981738,0.09172314,0.805103128,31.755607922582477,28.53519541075086,30.293130355904765,29.496183,3.384260865143679,0,0,1,1044.1400146484375,9.749389648,42.01338195800781,14.685622215270996,15.127381324768066,45.258750915527344,16.261478424072266,21.444011688232422,20.472320556640625,21.93785285949707,27.54564094543457,6850.810059,2084.02002,31.049618
33,9/11/09,31.049618,15100108,29.82142842857143,30.227190047619054,30.03753106245405,30.197001925924553,0.15947086347050288,0.8130492927835153,31.853288633186086,28.601091462052022,30.79745545196825,30.049618,3.402849948753994,0,0,1,1042.72998,9.695690155029297,41.84715270996094,14.712011337280273,14.81467056274414,44.88306427001953,16.214797973632812,21.52384376525879,20.415306091308594,21.93785285949707,27.54564094543457,6843.819824,2080.899902,31.383589
34,9/14/09,31.383589,19285296,30.104961857142857,30.31397671428571,30.144471956277435,30.38008267832483,0.23561072204739375,0.8324344239611703,31.97884556220805,28.649107866363373,31.188211150656084,30.383589,3.413902627122201,0,0,1,1049.3399658203125,9.761326789855957,41.791751861572266,14.771384239196777,14.892848014831543,45.39675521850586,16.116243362426758,21.73877716064453,20.441219329833984,22.145063400268555,27.603511810302734,6879.990234,2091.780029296875,31.20229
35,9/15/09,31.20229,16012602,30.440294571428574,30.392130095238095,30.228063749031264,30.506886073293508,0.2788223242622436,0.8257017996748208,32.04353369458774,28.740726495888453,31.197597050218693,30.20229,3.4079177493206103,0,0,1,1052.6300048828125,9.671823501586914,41.66014862060547,14.679020881652832,14.912393569946289,44.83706283569336,16.079933166503906,21.65894317626953,20.088787078857422,21.89105796813965,27.66137695,6917.069824,2102.639892578125,30.696566
36,9/16/09,30.696566,15582712,30.64067628571428,30.45074519047619,30.264903817323134,30.53612808,0.27122426604646677,0.7825463135940042,32.01583782,28.885652563288183,30.86357635,29.696566,3.3910314162281887,0,0,1,1068.760009765625,9.797122955322266,41.68785095214844,14.817566871643066,15.488953590393066,45.764766693115234,15.773897171020508,21.978267669677734,20.176881790161133,21.971269607543945,28.12432861328125,7038.140137,2133.149902,30.543894
37,9/17/09,30.543894,15921426,30.782443,30.509814714285714,30.28674227401612,30.53732493444017,0.2505826604240511,0.7746932241325544,32.05920116255082,28.960428266020607,30.650454783357635,29.543894,3.3858770896748847,0,0,1,1065.489990234375,9.737455368041992,42.089569091796875,14.738402366638184,15.352141380310059,46.40114212036133,15.307056427001953,22.205480575561523,20.14061164855957,21.88437843322754,27.892854690551758,7002.169922,2126.75,30.419847
38,9/18/09,30.419847,21274086,30.827426714285714,30.527989904761906,30.29711768014599,30.519224601389674,0.22210692124368236,0.7611296541145776,32.05024921299106,29.00573059653275,30.496716261119214,29.419847,3.381669514615921,0.1694156676530838,0.010583013,0.8200012445449829,1068.300048828125,9.850820541381836,42.09650421142578,14.857152938842773,15.713714599609375,46.61581039428711,15.348559379577637,22.57394027709961,20.265003204345703,21.964595794677734,27.904430389404297,7016.919922,2132.860107421875,30.362595
39,9/21/09,30.362595,14210251,30.80834271428572,30.54980019047619,30.302201882569676,30.495097506839567,0.19289562426989093,0.7525788504786987,32.05495789143359,29.044642489518793,30.40730208703974,29.362595,3.3797215853991247,0,0,1,1064.6600341796875,9.928388595581055,42.02031326293945,14.890141487121582,15.625762939453125,47.773555755615234,15.296686172485352,22.850278854370117,20.373844146728516,21.964595794677734,28.049102783203125,6968.589844,2138.040039,29.895039
40,9/22/09,29.895039,14417546,30.64340285714286,30.493911428571426,30.27069897628879,30.402682827574775,0.1319838512859839,0.7559053724889323,32.00572217354929,28.98210068359356,30.06579336234658,28.895039,3.3636699194833137,0,0,1,1071.6600341796875,10.02385139465332,42.30428695678711,14.692217826843262,15.762574195861816,46.638816833496094,15.307056427001953,23.18802833557129,20.524150848388672,21.904434204101562,28.436824798583984,7047.129883,2146.300048828125,29.895039
41,9/23/09,29.895039,21497834,30.43075285714286,30.440749,30.241729038688714,30.324513646580762,0.082784608,0.7297787688061772,31.900306537612355,28.981191462387645,29.951957120782193,28.895039,3.3636699194833137,0,0,1,1060.8699951171875,9.803088188171387,42.089569091796875,14.67242718,15.840752601623535,46.42414093017578,15.498971939086914,22.850278854370117,20.534507751464844,21.690534591674805,28.31529998779297,6964.689941,2131.419922,29.589695
42,9/24/09,29.589695,16095079,30.20038214285714,30.352599238095237,30.191598405619214,30.21137873890739,0.019780333288174745,0.7256823750639461,31.80396398822313,28.901234487967344,29.71044904026073,28.589695,3.3530463382115587,0,0,1,1050.780029296875,9.809054374694824,42.05495071411133,14.79777717590332,15.782118797302246,46.60047531,15.639030456542969,22.629207611083984,20.176881790161133,21.65711021,28.222713470458984,6862.310059,2107.610107421875,29.818703
43,9/25/09,29.818703,22122442,30.074973142857143,30.287622857142857,30.163009234559393,30.150928256497245,-0.012080978,0.6889697403217433,31.665562337786344,28.90968337649937,29.782618346753576,28.818703,3.361024586088877,0,0,1,1044.3800048828125,9.785188674926758,41.985687255859375,14.791176795959473,15.694169044494629,46.20945358276367,15.530101776123047,22.727460861206055,20.342744827270508,21.844268798828125,28.274791717529297,6823.509766,2090.919922,30.562977
44,9/28/09,30.562977,15006941,30.077699285714285,30.249454904761905,30.19359465,30.21435484485473,0.020760192,0.6788657385818682,31.60718638192564,28.89172342759817,30.30285744891786,29.562977,3.386522801428533,0,0,1,1062.97998,9.886620522,42.435874938964844,14.969303131103516,15.752803802490234,46.34747314453125,15.742773056030273,22.84414291381836,20.560422897338867,22.084909439086914,28.436824798583984,6939.759766,2130.739990234375,30.39122
45,9/29/09,30.39122,14767997,30.073609714285716,30.228098952380954,30.20867088818305,30.241577388541202,0.0329065,0.6587519030933784,31.54560275856771,28.910595146194197,30.36176581630595,29.39122,3.380695990287211,0,0,1,1060.6099853515625,10.005950927734375,42.200382232666016,15.094656944274902,15.782118797302246,46.355133056640625,15.644216537475586,22.567794799804688,20.53969955444336,22.338911056518555,28.593063354492188,6926.819824,2124.040039,30.181297
46,9/30/09,30.181297,21388946,30.04771,30.191748523809522,30.20658722856635,30.232299872252945,0.025712643686595982,0.6579075293279207,31.507563582465362,28.875933465153683,30.24145327210198,29.181297,3.3735279903590727,0,0,1,1057.0799560546875,9.874689102172852,42.17267608642578,15.061211585998535,15.645309448242188,46.17878723144531,15.701275825500488,22.690614700317383,20.477500915527344,22.07822036743164,29.15439796447754,6910.879883,2122.419922,29.751907
47,10/1/09,29.751907,17994894,30.02726257142857,30.164031285714287,30.172048259209372,30.158368932394772,-0.013679327,0.6402126821106039,31.444456649935496,28.88360592149308,29.91508909070066,28.751907,3.3587040954783762,0,0,1,1029.8499755859375,9.731489181518555,41.42466735839844,14.780322074890137,15.23487663269043,45.235748291015625,15.566414833068848,22.23004913330078,20.083599090576172,21.824216842651367,28.645153045654297,6718.049805,2057.47998,30.200382
48,10/2/09,30.200382,21461154,30.070883,30.202199238095243,30.174196522730423,30.164834282653832,-0.00936224,0.556387471,31.314974180314405,29.089424295876082,30.10528436356689,29.200382,3.3741817913804457,0,0,1,1025.209961,9.636023521,41.36925506591797,14.887327194213867,15.518269538879395,44.91372299194336,15.504169464111328,22.248470306396484,20.06804656982422,21.73063850402832,28.69723892211914,6674.569824,2048.110107421875,30.314884
49,10/5/09,30.314884,18305730,30.174481428571426,30.271719380952383,30.18484485282261,30.187924298211687,0.003079445,0.5067845013978645,31.285288383748114,29.258150378156653,30.245017454522298,29.314884,3.3780953733897583,0,0,1,1040.459961,9.785188674926758,41.43160629272461,14.847201347351074,15.850523948669434,44.70670700073242,15.540475845336914,22.54323387145996,20.14061164855957,21.703901290893555,28.836118698120117,6795.129883,2068.149902,31.020992
50,10/6/09,31.020992,21649794,30.346237000000002,30.353962142857146,30.248029053335955,30.316114132311746,0.068085079,0.49581714008842315,31.345596423033992,29.36232786,30.76233382,30.020992,3.4018968702962624,0,0,1,1054.719970703125,10.011920928955078,41.75711441040039,15.021087646484375,15.70394229888916,45.12840652,15.649406433105469,22.678333282470703,20.347929000854492,22.07154083251953,29.009727478027344,6899.680176,2103.570068359375,30.715649
51,10/7/09,30.715649,12144329,30.368047285714283,30.409396523809527,30.28331253286531,30.37759141,0.094278879,0.4958789730458001,31.401154469901126,29.417638577717927,30.73121060605803,29.715649,3.391673809401251,0,0,1,1057.5799560546875,9.958218574523926,42.04800033569336,14.927456855773926,16.30982018,44.88306427001953,15.48339557647705,22.80115318,20.379026412963867,22.138378143310547,28.67987060546875,6912.649902,2110.330078,30.944656
52,10/8/09,30.944656,11952545,30.44710957142857,30.449382000000004,30.333144365456626,30.464844580270967,0.1317002148143409,0.5092452859414883,31.46787257188298,29.430891428117025,30.873507535352676,29.944656,3.3993508779229407,0,0,1,1065.47998,9.964187622070312,42.207305908203125,14.940832138061523,16.065513610839844,45.151405334472656,15.36745548248291,23.267858505249023,20.513784408569336,22.298799514770508,28.992361068725586,6990.669922,2123.929931640625,31.068703
53,10/9/09,31.068703,11900354,30.573881857142855,30.47664485714286,30.388497672850807,30.557757104540244,0.16925943168943647,0.5104503077526737,31.497545472648206,29.45574424163751,31.003637845117556,30.068703,3.4034848633798074,0,0,1,1071.489990234375,10.095449447631836,42.76140594482422,15.027775764465332,16.407541275024414,45.557743072509766,15.36745548248291,23.231014251708984,20.560422897338867,22.579545974731445,28.992361068725586,7015.540039,2139.280029296875,31.354961
54,10/12/09,31.354961,11445208,30.802889571428572,30.491185,30.461141676623306,30.680416401044706,0.21927472442139972,0.5077214891277129,31.506627978255427,29.475742021744576,31.237853281705853,30.354961,3.4129599637849983,0,0,1,1076.189941,10.202847480773926,43.30855941772461,15.181598663330078,16.270729064941406,45.62675857543945,15.283134460449219,23.83896255493164,20.61743927001953,22.639698028564453,29.29328155517578,7051.160156,2139.139892578125,30.935116
55,10/13/09,30.935116,21154404,30.907851571428573,30.469829142857147,30.49672903720613,30.719604345631247,0.2228753084251167,0.4899964392841508,31.449822021425447,29.489836264288847,31.036028427235284,29.935116,3.3990322394324433,0,0,1,1073.189941,10.011920928955078,42.255802154541016,15.114716529846191,15.99710750579834,45.44274902,15.29367733001709,23.832820892333984,20.570789337158203,22.298799514770508,29.096534729003906,7031.870117,2139.889892578125,31.393129
56,10/14/09,31.393129,38314042,31.061886571428573,30.478916714285713,30.563965505335933,30.82323111046802,0.25926560513208585,0.532603696,31.54412410561526,29.413709322956166,31.274095475745096,30.393129,3.4142165631290236,0,0,1,1092.02002,10.363945960998535,41.93718719482422,15.342108726501465,16.368452072143555,46.43946838378906,15.251519203186035,24.539024353027344,20.897308349609375,22.67312240600586,29.513187408447266,7182.379883,2172.22998,31.774809
57,10/15/09,31.774809,23478973,31.169574714285716,30.530261619047618,30.654702837195362,30.969636779106306,0.3149339419109438,0.6076622674681429,31.745586153983904,29.31493708411133,31.607904491915033,30.774809,3.426696465714946,0,0,1,1096.560059,10.53697681427002,42.207305908203125,15.52268123626709,16.368452072143555,47.40553283691406,15.34110164642334,24.65570640563965,21.39487075805664,23.06081199645996,29.906696319580078,7204.049805,2173.290039,31.688931
58,10/16/09,31.688931,21300914,31.308615000000003,30.58478719047619,30.732138250862228,31.080303229791866,0.3481649789296384,0.659638653,31.9040645,29.265509884743985,31.661922163971678,30.688931,3.4239020358320933,0,0,1,1087.6800537109375,10.602608680725098,41.87485885620117,15.301979064941406,16.290273666381836,47.01451110839844,15.230436325073242,23.544200897216797,21.353410720825195,23.020708084106445,29.576839447021484,7133.959961,2156.800048828125,32.185116
59,10/19/09,32.185116,29333310,31.485823571428572,30.668847619047618,30.840839752463665,31.250281964917153,0.409442212,0.7463202003644172,32.16148801977645,29.176207218318783,32.010718054657225,31.185116,3.4399409297082206,0,0,1,1097.9100341796875,10.72790813446045,42.359683990478516,15.36217212677002,16.163238525390625,46.186458587646484,15.262057304382324,24.238121032714844,21.72139549255371,23.582191467285156,30.109241485595703,7222.209961,2176.320068359375,32.175571
60,10/20/09,32.175571,24308989,31.643947571428573,30.75517980952381,30.940621165886075,31.392639467215897,0.45201830132982224,0.7922132672665755,32.33960634405696,29.17075327499066,32.12062001821908,31.175570999999998,3.439634807356665,0,0,1,1091.060059,10.698075294494629,41.96488571166992,15.408984184265137,15.928702354431152,44.576377868652344,15.17773438,23.937217712402344,21.56072235107422,23.555444717407227,30.184463500976562,7158.27002,2163.469970703125,31.183207
61,10/21/09,31.183207,25395241,31.619411285714285,30.816521142857148,30.958743931540386,31.360418064343968,0.40167413280358133,0.7668812778824462,32.35028369862204,29.282758587092257,31.495678006073025,30.183207,3.4072857101196985,0,0,1,1081.4000244140625,10.387812614440918,41.770965576171875,15.174907684326172,15.752803802490234,45.54243469238281,15.298942565917969,24.13986587524414,21.55553436279297,22.499326705932617,29.924060821533203,7107.209961,2150.72998,31.364504
62,10/22/09,31.364504,25450575,31.680752428571427,30.886495666666672,30.989037729360273,31.361046686722162,0.37200895736188855,0.712599799,32.31169526417597,29.461296069157378,31.40822866869101,30.364504,3.413274294620376,0,0,1,1092.9100341796875,10.477311134338379,42.207305908203125,15.021087646484375,16.13391876220703,43.58732986450195,15.29367733001709,24.213560104370117,21.529626846313477,22.793445587158203,30.207616806030273,7182.910156,2165.290039,30.944656
63,10/23/09,30.944656,17948153,31.616684857142854,30.951017619047622,30.985726154975765,31.29698512442389,0.3112589694481258,0.6610187618919614,32.273055142831545,29.6289801,31.09918022,29.944656,3.3993508779229407,0,0,1,1079.5999755859375,10.292346954345703,41.93027114868164,14.873952865600586,15.762574195861816,43.06596374511719,15.204087257385254,24.072317123413086,20.85584831237793,22.69986343383789,30.02822494506836,7066.799805,2154.469970703125,30.553434
64,10/26/09,30.553434,19226084,31.442202714285717,30.98600480952381,30.953487829102986,31.182590442781674,0.22910261367868756,0.6613599821736189,32.30872477387105,29.66328484517657,30.73534940763233,29.553434,3.386199946914145,0,0,1,1066.949951171875,10.21478271484375,41.61860656738281,14.659943580627441,15.625762939453125,41.65522384643555,15.093413352966309,23.384536743164062,20.892127990722656,22.66643714904785,29.513187408447266,6960.089844,2141.850098,30.944656
65,10/27/09,30.944656,19670541,31.33587771428571,31.004179999999998,30.952829522593355,31.14598454794607,0.19315502535271634,0.6456232320144094,32.295426464028814,29.712933535971178,30.874887135877444,29.944656,3.3993508779229407,0,0,1,1063.4100341796875,10.29831600189209,41.57011795043945,14.793697357177734,15.928702354431152,41.716556549072266,15.38853645324707,23.62403106689453,21.182369232177734,22.84691619873047,30.097660064697266,6932.040039,2116.090087890625,30.582062
66,10/28/09,30.582062,15802268,31.106869999999997,31.013267714285718,30.92520608252396,31.059226037741286,0.13401995521732601,0.6235808751899939,32.260429464665705,29.76610596390573,30.679670378625815,29.582062,3.3871681641160913,0,0,1,1042.6300048828125,10.26848030090332,41.25844955444336,14.820448875427246,15.410775184631348,41.17985534667969,15.783790588378906,23.40295982,21.05280303955078,22.726598739624023,29.86618995666504,6765.689941,2059.610107421875,29.875954
67,10/29/09,29.875954,42898518,30.778353285714285,30.998727571428574,30.847066784694725,30.877182063851635,0.030115279,0.6104170685204418,32.219561708469456,29.777893434387693,30.14385945954194,28.875954,3.363009207257222,0,0,1,1066.1099853515625,10.471348762512207,41.45930862426758,14.847201347351074,16.12414551,41.624549865722656,15.831222534179688,23.372257232666016,21.462238311767578,22.82018471,30.334932327270508,6955.310059,2097.550048828125,29.513359
68,10/30/09,29.513359,42406377,30.53980357142857,30.98736814285714,30.747783115822717,30.66736106151098,-0.080422054,0.6770910887048495,32.34155032026684,29.633185965447442,29.723525819847314,28.513359,3.350372714293914,0,0,1,1036.189941,10.161081314086914,40.89828109741211,14.579687118530273,15.870068550109863,41.110862731933594,15.594073295593262,22.672189712524414,21.332677841186523,22.73328209,30.062942504882812,6739.450195,2045.1099853515625,29.828243
69,11/2/09,29.828243,22417244,30.320337714285717,30.969647238095234,30.679356018107097,30.538264897750317,-0.14109112,0.7118688406428861,32.393384919381006,29.545909556809463,29.793337273282436,28.828243,3.3613555663315107,0,0,1,1042.8800048828125,10.113350868225098,41.203041076660156,14.559619903564453,15.99710750579834,40.19847869873047,15.49920654296875,22.414274215698242,21.099437713623047,22.760025024414062,30.282846450805664,6784.939941,2049.199951171875,29.265266
70,11/3/09,29.265266,71181522,30.080424857142855,30.919665428571427,30.57416305566686,30.342417530486802,-0.231745525,0.8108311718044464,32.54132777218032,29.298003084962534,29.441289757760813,28.265266,3.341633701,0,0,1,1045.4100341796875,10.07755184173584,40.81518555,14.619813919067383,16.30982018,40.28281784057617,15.320030212402344,22.303739547729492,20.959503173828125,22.419118881225586,30.16710662841797,6812.700195,2057.320068359375,31.145039
71,11/4/09,31.145039,37948290,30.164939857142855,30.925572428571428,30.61661665879111,30.465898494388394,-0.150718164,0.8109708026038484,32.54751403377912,29.303630823363733,30.577122585920268,30.145039,3.406020365687422,0.041141773,0.36887239199131727,0.5899858623743057,1046.5,10.198027610778809,41.22380828857422,14.833820343017578,16.475948333740234,39.96078872680664,15.335838317871094,22.715181350708008,21.143131256103516,22.71323585510254,30.23076057434082,6830.430176,2055.52002,31.211832
72,11/5/09,31.211832,23830786,30.20310785714286,30.949200190476187,30.660867373060892,30.58065807546846,-0.080209298,0.8133168531725237,32.57583389682124,29.32256648413114,31.000262195306757,30.211832,3.408233635731385,0,0,1,1066.6300048828125,10.252239227294922,41.54241180419922,15.04783821105957,17.023189544677734,41.44054412841797,15.446505546569824,22.75202178955078,21.227075576782227,23.014022827148438,30.427515029907227,6950.140137,2105.320068359375,31.097328
73,11/6/09,31.097328,20797141,30.276717285714287,30.956470285714285,30.69330686258162,30.660146096223084,-0.033160766,0.8135629474118742,32.58359618053803,29.329344390890537,31.06497273176892,30.097328,3.404436397050353,0.053296,0.013478510081768036,0.9332254528999329,1069.300048828125,10.216095924377441,41.76404953,15.141470909118652,17.072050094604492,41.93122863769531,15.578262329101562,22.537090301513672,21.25855827331543,23.06081199645996,30.55483055114746,6958.290039,2112.439941,31.898855
74,11/9/09,31.898855,30584098,30.565703142857142,30.996001333333332,30.782885608431158,30.85071738665855,0.067831778,0.8365472917328083,32.66909591679895,29.322906749867716,31.620894243922976,30.898855,3.4307191282009644,0.9318094253540039,0.042817861,0.025372602,1093.0799560546875,10.49920654296875,42.07572555541992,15.41567325592041,17.50202751159668,42.09990310668945,15.899733543395996,23.280141830444336,21.70450210571289,23.608922958374023,31.006208419799805,7135.330078,2154.060059,32.07061
75,11/10/09,32.07061,16626520,30.931024714285716,31.030079857142862,30.878548364336453,31.038393748182205,0.1598453838457523,0.8712901849386118,32.77266022702008,29.287499487265638,31.920704747974327,31.070610000000002,3.4362623562988084,0,0,1,1093.010009765625,10.577515602111816,42.408164978027344,15.60962963104248,17.16977310180664,41.47887420654297,15.97351074,23.267858505249023,21.694007873535156,23.89361572265625,31.087223052978516,7126.419922,2151.080078,31.698473
76,11/11/09,31.698473,18316210,31.19820042857143,31.06643019047619,30.93944606683044,31.139944665505958,0.20049859867551945,0.8805252153360591,32.82748062114831,29.305379759804072,31.772550249324777,30.698473,3.424212913942425,0,0,1,1098.510009765625,10.613656997680664,42.15882492,15.549430847167969,17.101367950439453,42.00022888183594,15.999865531921387,23.335407257080078,21.631044387817383,23.852943420410156,30.942550659179688,7155.359863,2166.899902,31.469465
77,11/12/09,31.469465,14775542,31.513086000000005,31.070065238095236,30.978803998641915,31.190640212759686,0.21183621411777054,0.8698810463708255,32.80982733083689,29.330303145353586,31.570493416441593,30.469465,3.4167250345894495,0,0,1,1087.239990234375,10.613656997680664,42.352760314941406,15.462492942810059,16.85706329345703,42.33759307861328,15.894454956054688,23.31084442138672,21.75171661376953,23.710613250732422,30.55483055114746,7063.049805,2149.02002,31.583969
78,11/13/09,31.583969,15211930,31.575790285714287,31.06097761904762,31.02373385121284,31.25115244616342,0.22741859495058137,0.8660351860046737,32.793047991056966,29.328907247038273,31.57947713881386,30.583969,3.420475982791715,0.086262859,0.054495424032211304,0.859241784,1093.47998,10.59558391571045,42.54668045043945,15.502618789672852,17.140457153320312,42.483253479003906,15.87865161895752,23.470508575439453,21.74121856689453,23.968181610107422,30.809457778930664,7119.890137,2167.879883,32.261452
79,11/16/09,32.261452,26302180,31.725736,31.088240523809525,31.11561135139807,31.40658339080664,0.2909720394085724,0.871546591,32.83133370609039,29.345147341528662,32.03412704627129,31.261452,3.442385773050879,0.12962879240512848,0.011458025313913822,0.8589131832122803,1109.300048828125,10.806410789489746,43.07306671142578,16.251663208007812,17.58020592,43.04295731,15.984050750732422,23.912654876708984,21.982563018798828,24.327434539794922,31.272403717041016,7237.100098,2197.850098,32.719467
80,11/17/09,32.719467,17354985,31.957470142857144,31.11368580952381,31.234649012934014,31.60856575288352,0.37391673994950736,0.9163932584256855,32.94647232637518,29.280899292672437,32.49102035,31.719467,3.456930593346782,0,0,1,1110.3199462890625,10.806410789489746,43.05921555,16.20484733581543,17.48248291015625,43.15029525756836,16.152694702148438,23.62403106689453,21.945833206176758,24.361318588256836,30.959911346435547,7234.060059,2203.780029296875,33.530533
81,11/18/09,33.530533,29544482,32.190567,31.17820780952381,31.405023991469733,31.904253354083984,0.4992293626142512,1.0703131545685833,33.31883411866097,29.037581500386644,33.18402878291903,32.530533,3.482179125226529,0,0,1,1109.800048828125,10.957000732421875,43.16310119628906,16.39880371,17.247949600219727,43.04295731,16.15796661376953,23.59332275390625,21.90386390686035,24.544330596923828,31.09300994873047,7226.709961,2193.139892578125,33.71183
82,11/19/09,33.71183,25142358,32.42502699999999,31.298618428571427,31.57618640733035,32.182342333372404,0.606155926,1.211263941138836,33.72114631,28.876090546293753,33.53589626097301,32.71183,3.487736786179187,0,0,1,1094.9000244140625,10.908812522888184,43.23929214477539,16.07109260559082,17.032962799072266,42.98162078857422,16.084184646606445,23.138898849487305,21.756961822509766,24.483325958251953,30.838388442993164,7117.640137,2156.820068359375,34.790077
